customer_id,age,gender,income,credit_score,marital_status,education,region,subscription_tier,purchase_count,total_spend,churn_status,satisfaction_score,last_login_days,join_date
CUST-14011,49.0,Male,35861.94,728.0,Divorced,Bachelor,South,Standard,10.0,455.85,0,4.0,24.8,2020-04-27 20:00:00
CUST-10483,33.0,Male,77730.95,746.0,Married,PhD,South,Premium,14.0,1516.36,1,4.0,4.5,2020-01-19 04:00:00
CUST-1185,53.0,Female,73808.98,510.0,Divorced,Bachelor,East,Standard,9.0,,0,5.0,19.6,2020-08-29 05:00:00
CUST-8519,49.0,Female,,312.0,Married,High School,West,Standard,11.0,,0,,30.6,2021-06-05 17:00:00
CUST-5793,61.0,Female,57990.7,562.0,Widowed,High School,North,Standard,11.0,1343.89,1,4.0,2.1,2020-03-07 04:00:00
CUST-1372,49.0,Female,55455.68,751.0,Widowed,Bachelor,East,Premium,12.0,1588.2,0,3.0,4.2,2020-11-04 06:00:00
CUST-5679,69.0,Male,37776.89,635.0,Married,Master,West,Premium,6.0,523.5,1,3.0,1.8,2020-04-25 20:00:00
CUST-7891,40.0,Male,71311.16,517.0,Widowed,PhD,Central,Premium,22.0,903.32,0,2.0,22.7,2021-07-29 02:00:00
CUST-1044,51.0,Female,54614.87,375.0,Divorced,Master,East,Standard,14.0,1867.57,0,4.0,24.0,2021-01-20 02:00:00
CUST-13974,54.0,Other,38575.29,419.0,Married,High School,West,Basic,14.0,647.98,0,3.0,32.9,2020-08-24 22:00:00
CUST-1016,,Female,80962.23,608.0,Widowed,Master,Central,VIP,11.0,1271.14,0,4.0,36.2,2020-06-14 05:00:00
CUST-14604,,Unknown,66332.57,795.0,Divorced,Bachelor,North,Premium,15.0,1966.96,1,3.0,26.7,2020-07-15 23:00:00
CUST-11012,29.0,Female,70165.75,340.0,Married,Master,South,Standard,10.0,389.35,0,3.0,14.7,2021-01-16 21:00:00
CUST-12067,66.0,Male,63896.58,759.0,Divorced,High School,East,Standard,9.0,1053.43,0,4.0,2.6,2020-02-21 14:00:00
CUST-14057,58.0,Female,38006.76,668.0,,High School,West,Premium,20.0,2810.43,0,4.0,3.7,2020-05-02 23:00:00
CUST-8423,62.0,Female,43143.57,685.0,Married,High School,South,Basic,18.0,1899.38,0,1.0,26.2,2021-03-14 22:00:00
CUST-5318,55.0,Male,62330.43,302.0,Married,High School,West,VIP,12.0,1412.01,0,4.0,37.8,2021-04-11 09:00:00
CUST-4030,51.0,Male,45365.18,312.0,Divorced,Bachelor,East,Basic,14.0,687.24,0,4.0,0.9,2021-07-18 02:00:00
CUST-6029,44.0,Female,37697.45,636.0,Married,High School,West,Standard,9.0,1152.37,0,4.0,17.2,2021-08-12 05:00:00
CUST-9990,,Unknown,55630.59,689.0,Widowed,Master,North,VIP,13.0,279.32,0,3.0,17.1,2020-03-03 09:00:00
CUST-1752,30.0,Other,,441.0,Single,Bachelor,East,VIP,16.0,780.42,0,2.0,1.5,2020-09-26 09:00:00
CUST-2992,21.0,Female,62594.18,614.0,Married,Master,South,Basic,12.0,1727.64,0,3.0,27.9,2020-11-02 11:00:00
CUST-12354,55.0,Male,62267.26,570.0,Divorced,High School,Central,Basic,11.0,1170.26,1,3.0,10.9,2020-11-21 23:00:00
CUST-9807,56.0,Female,44247.6,494.0,Single,High School,North,Standard,6.0,328.12,0,2.0,3.7,2020-11-10 11:00:00
CUST-4091,27.0,Other,62704.02,329.0,Married,High School,West,Basic,12.0,1428.8,0,3.0,4.1,2020-11-25 17:00:00
CUST-14126,69.0,Male,50226.59,759.0,Married,Bachelor,South,VIP,13.0,1643.37,1,4.0,8.4,2021-03-18 06:00:00
CUST-8564,53.0,Male,53804.63,608.0,Divorced,Master,East,Premium,13.0,1935.82,0,4.0,12.9,2021-07-01 20:00:00
CUST-6128,24.0,Female,56324.64,686.0,Married,PhD,Central,Premium,10.0,203.95,0,3.0,48.6,2020-08-04 01:00:00
CUST-3277,59.0,Unknown,65557.11,364.0,Widowed,Master,South,Standard,10.0,1198.31,0,5.0,46.9,2020-08-23 07:00:00
CUST-1214,29.0,Male,51066.89,508.0,Divorced,Bachelor,North,VIP,5.0,136.38,0,2.0,13.8,2021-08-24 11:00:00
CUST-1297,25.0,Female,75879.94,603.0,Widowed,Master,Central,Basic,11.0,849.27,0,3.0,2.2,2020-08-06 10:00:00
CUST-7693,41.0,Female,73299.15,574.0,Widowed,High School,West,Basic,8.0,1050.27,0,3.0,3.2,2020-03-29 18:00:00
CUST-6547,55.0,Unknown,72839.25,366.0,Widowed,High School,West,Premium,12.0,337.29,1,3.0,1.8,2020-03-28 04:00:00
CUST-9348,,Other,42573.88,333.0,Divorced,Bachelor,West,VIP,15.0,1866.05,1,4.0,8.2,2020-08-13 09:00:00
CUST-12331,,Female,80074.18,602.0,Single,Master,East,VIP,11.0,413.73,0,3.0,0.7,2021-03-01 07:00:00
CUST-1453,42.0,Other,50515.94,760.0,Widowed,Bachelor,East,Standard,15.0,997.81,0,3.0,5.6,2020-01-08 19:00:00
CUST-10172,,Male,35668.87,526.0,Divorced,Master,South,VIP,9.0,1049.17,0,4.0,10.2,2021-04-23 17:00:00
CUST-14817,51.0,Female,56302.9,842.0,Divorced,High School,East,Standard,4.0,94.6,0,,86.3,2020-11-26 18:00:00
CUST-7023,57.0,Male,46534.59,338.0,Widowed,Master,North,VIP,7.0,237.83,0,1.0,9.1,2020-06-01 07:00:00
CUST-7526,60.0,Male,58976.61,314.0,Divorced,Master,West,Basic,10.0,823.5,1,5.0,8.0,2020-05-22 18:00:00
CUST-13785,62.0,Male,72851.64,602.0,Married,Bachelor,Central,Basic,8.0,324.22,0,4.0,8.1,2021-05-04 23:00:00
CUST-5791,24.0,Non-Binary,63611.22,685.0,,Master,South,Basic,10.0,1099.0,1,5.0,4.0,2020-02-27 13:00:00
CUST-11681,68.0,Female,49021.92,651.0,Divorced,PhD,West,VIP,13.0,662.73,0,5.0,47.0,2021-05-14 01:00:00
CUST-11864,30.0,Non-Binary,69758.59,579.0,Single,Master,East,VIP,15.0,1471.24,0,2.0,52.0,2020-12-24 13:00:00
CUST-13604,51.0,Female,60150.33,349.0,Divorced,High School,East,Standard,13.0,1165.39,0,,5.4,2020-11-05 11:00:00
CUST-14529,53.0,Other,60249.63,332.0,Widowed,High School,North,Standard,13.0,881.74,0,1.0,23.1,2020-07-28 21:00:00
CUST-2745,44.0,Male,50182.46,462.0,Widowed,Master,Central,Standard,4.0,227.71,0,3.0,0.1,2020-07-23 01:00:00
CUST-3303,59.0,Female,71909.22,491.0,,High School,North,Standard,13.0,621.66,0,4.0,1.8,2020-05-12 07:00:00
CUST-8274,,Female,,761.0,Divorced,PhD,South,Premium,10.0,1209.22,0,4.0,42.8,2021-06-28 14:00:00
CUST-10474,28.0,Male,44459.22,574.0,Single,High School,South,Premium,11.0,440.2,0,4.0,7.5,2021-09-07 07:00:00
CUST-7947,53.0,Male,74989.68,460.0,Divorced,Master,North,Basic,15.0,330.6,0,4.0,5.2,2020-12-18 00:00:00
CUST-9402,25.0,Non-Binary,30187.81,492.0,Single,Master,North,VIP,11.0,533.8,0,3.0,4.3,2020-12-01 08:00:00
CUST-2960,25.0,Male,63274.72,331.0,Married,Bachelor,South,VIP,18.0,869.3,0,2.0,26.9,2021-05-21 09:00:00
CUST-6044,42.0,Female,60316.1,605.0,Single,Master,West,VIP,5.0,715.71,1,3.0,9.5,2020-04-03 03:00:00
CUST-7934,28.0,Female,59487.26,530.0,Married,PhD,Central,VIP,16.0,2341.7,0,2.0,24.1,2020-12-02 04:00:00
CUST-11196,34.0,Female,56454.0,667.0,Married,Bachelor,Central,Premium,11.0,671.33,0,3.0,54.4,2021-02-18 23:00:00
CUST-8332,47.0,Male,84737.7,755.0,Married,Master,South,Standard,12.0,747.76,0,2.0,2.1,2020-06-25 12:00:00
CUST-15010,57.0,Male,50927.02,373.0,Married,High School,Central,Standard,7.0,,0,4.0,43.2,2021-06-13 13:00:00
CUST-15185,65.0,Male,,375.0,Married,PhD,West,Standard,13.0,1555.97,0,1.0,27.5,2021-08-07 17:00:00
CUST-9738,26.0,Male,56375.07,829.0,Married,Bachelor,East,Standard,11.0,499.16,0,4.0,13.2,2021-05-03 22:00:00
CUST-2257,58.0,Male,,529.0,Divorced,Bachelor,East,VIP,7.0,613.89,0,3.0,23.7,2021-02-10 20:00:00
CUST-1169,61.0,Male,70840.62,367.0,Divorced,PhD,East,Premium,5.0,735.61,1,4.0,56.0,2020-01-02 00:00:00
CUST-9768,25.0,Female,67588.72,538.0,,Bachelor,South,Standard,10.0,1395.11,1,5.0,4.7,2020-05-20 03:00:00
CUST-5870,,Male,58666.82,321.0,Widowed,Bachelor,Central,Standard,8.0,370.09,0,4.0,36.5,2020-02-15 08:00:00
CUST-15007,67.0,Other,,315.0,Divorced,PhD,Central,Basic,13.0,1355.18,0,2.0,3.9,2021-03-29 14:00:00
CUST-11316,62.0,Female,49864.29,440.0,Widowed,High School,Central,Standard,13.0,1714.03,0,1.0,8.2,2020-12-29 21:00:00
CUST-13677,27.0,Female,44626.05,742.0,Widowed,High School,East,Premium,7.0,1006.7,0,4.0,0.8,2021-08-09 03:00:00
CUST-9974,22.0,Female,41129.62,643.0,Single,Bachelor,East,VIP,16.0,392.9,0,4.0,26.4,2020-04-28 09:00:00
CUST-8415,23.0,Female,81836.33,722.0,Divorced,Master,West,Premium,5.0,124.93,0,1.0,15.8,2021-03-13 15:00:00
CUST-13006,45.0,Male,84702.95,419.0,Divorced,Bachelor,West,Basic,8.0,905.48,1,3.0,28.9,2020-11-10 01:00:00
CUST-4367,51.0,Male,70163.64,497.0,Widowed,PhD,South,Premium,10.0,534.24,1,1.0,42.4,2020-11-07 06:00:00
CUST-6726,24.0,Male,51101.92,425.0,Married,PhD,Central,VIP,9.0,1319.62,0,5.0,4.3,2021-08-19 16:00:00
CUST-14630,53.0,Female,68020.82,511.0,Widowed,Bachelor,Central,Standard,11.0,637.12,0,4.0,7.9,2020-06-22 00:00:00
CUST-7615,28.0,Male,62120.37,411.0,Married,Bachelor,North,VIP,12.0,1100.29,0,2.0,36.0,2021-01-30 21:00:00
CUST-2575,68.0,Female,40042.85,393.0,Widowed,PhD,North,Premium,10.0,643.99,0,3.0,55.7,2020-01-29 23:00:00
CUST-8114,39.0,Male,84909.36,461.0,Divorced,Master,North,VIP,15.0,1547.75,0,4.0,6.9,2021-08-10 18:00:00
CUST-11751,32.0,Female,,758.0,Single,PhD,Central,Basic,10.0,539.71,0,4.0,0.8,2020-09-21 01:00:00
CUST-6414,57.0,Male,55216.25,577.0,Single,Bachelor,East,Basic,10.0,1467.73,0,2.0,17.0,2020-02-21 03:00:00
CUST-1323,26.0,Male,38308.54,390.0,Divorced,Bachelor,North,Premium,12.0,475.85,0,1.0,2.3,2020-03-24 07:00:00
CUST-4728,,Female,82496.71,556.0,Divorced,High School,North,Basic,16.0,921.69,0,,2.4,2020-01-12 12:00:00
CUST-9100,64.0,Male,,400.0,Married,Master,West,Standard,15.0,1839.01,0,4.0,44.6,2021-04-30 19:00:00
CUST-12742,,Male,42896.17,583.0,Married,High School,East,Premium,11.0,1135.29,0,3.0,7.8,2020-09-04 01:00:00
CUST-5702,,Male,55946.17,454.0,Divorced,High School,Central,Premium,8.0,968.78,1,2.0,13.8,2020-05-03 01:00:00
CUST-5622,60.0,Male,60205.99,549.0,Widowed,Master,East,VIP,20.0,2716.54,0,2.0,36.5,2020-05-31 13:00:00
CUST-11032,35.0,Male,27400.12,714.0,Widowed,PhD,West,Basic,11.0,1322.91,0,2.0,0.7,2020-06-11 18:00:00
CUST-4088,32.0,Unknown,59555.39,797.0,Single,Bachelor,East,VIP,10.0,266.45,0,4.0,27.7,2020-07-18 02:00:00
CUST-14075,54.0,Female,20350.47,633.0,Widowed,Master,North,Premium,15.0,2208.47,0,4.0,28.2,2020-08-31 13:00:00
CUST-7863,32.0,Female,67610.96,340.0,Divorced,PhD,East,Standard,14.0,1457.61,0,4.0,3.4,2021-09-12 09:00:00
CUST-3532,57.0,Female,57084.63,849.0,Single,PhD,North,Premium,12.0,325.53,0,2.0,9.9,2020-06-20 13:00:00
CUST-1610,22.0,Unknown,33346.17,713.0,Single,PhD,West,Premium,9.0,1126.45,0,4.0,0.4,2021-04-29 03:00:00
CUST-1284,47.0,Female,52865.71,639.0,Widowed,Bachelor,East,Basic,11.0,866.63,0,1.0,0.2,2020-02-17 09:00:00
CUST-13356,65.0,Female,52182.36,515.0,Widowed,Master,Central,Standard,13.0,1841.81,0,4.0,5.6,2020-04-25 07:00:00
CUST-8246,,Female,42952.12,354.0,Divorced,Master,Central,Premium,11.0,830.77,0,1.0,3.4,2020-12-06 22:00:00
CUST-13060,56.0,Other,30958.47,666.0,Widowed,Master,East,VIP,10.0,,0,5.0,14.5,2021-06-06 17:00:00
CUST-7097,65.0,Male,64137.39,653.0,Married,Bachelor,South,Standard,17.0,492.39,1,3.0,1.5,2021-05-21 21:00:00
CUST-4639,37.0,Male,32004.98,635.0,Divorced,Bachelor,Central,Premium,19.0,2312.39,0,2.0,56.1,2020-11-15 05:00:00
CUST-9207,63.0,Female,,552.0,Married,Bachelor,West,VIP,20.0,2240.73,0,4.0,7.5,2021-01-15 14:00:00
CUST-10641,43.0,Male,86056.87,612.0,Widowed,Bachelor,West,VIP,11.0,1145.15,0,3.0,8.6,2021-04-20 03:00:00
CUST-11520,59.0,Female,69769.84,510.0,Widowed,Master,East,Premium,15.0,769.79,0,3.0,16.4,2020-04-13 18:00:00
CUST-10687,65.0,Male,,815.0,Divorced,High School,North,VIP,12.0,494.01,0,4.0,33.9,2021-09-11 10:00:00
CUST-6812,,Male,59600.39,309.0,Widowed,Master,East,Standard,19.0,700.0,1,3.0,35.5,2020-11-18 14:00:00
CUST-5717,51.0,Female,48866.27,449.0,Married,Master,West,Basic,14.0,1479.03,1,5.0,41.0,2020-06-12 23:00:00
CUST-8061,31.0,Female,66958.78,493.0,Divorced,Master,South,Standard,12.0,326.97,0,1.0,9.8,2020-04-09 08:00:00
CUST-11036,61.0,Female,53547.32,647.0,Divorced,PhD,Central,Premium,16.0,569.77,0,4.0,17.2,2020-11-30 00:00:00
CUST-6676,63.0,Female,59096.33,375.0,Widowed,Master,Central,Standard,17.0,2342.17,0,4.0,0.4,2020-10-22 04:00:00
CUST-1005,44.0,Female,47300.3,498.0,Single,PhD,South,Standard,11.0,519.0,0,4.0,28.2,2020-01-05 19:00:00
CUST-2482,21.0,Male,31459.65,733.0,Divorced,High School,Central,Basic,16.0,2292.72,0,5.0,19.0,2020-03-18 15:00:00
CUST-9578,29.0,Male,67484.65,611.0,Single,Bachelor,South,VIP,5.0,651.53,0,2.0,28.3,2021-03-23 22:00:00
CUST-10791,42.0,Female,38751.97,522.0,Single,Bachelor,East,Standard,12.0,1617.03,0,3.0,3.1,2020-05-09 23:00:00
CUST-3391,39.0,Male,81483.42,796.0,Divorced,PhD,North,Basic,19.0,456.72,1,,4.5,2020-06-26 10:00:00
CUST-9702,61.0,Male,64432.14,756.0,Married,PhD,South,Standard,11.0,538.94,1,2.0,11.3,2021-08-14 01:00:00
CUST-12649,,Male,39025.09,840.0,Single,Master,East,VIP,13.0,1833.48,0,4.0,2.6,2021-09-06 05:00:00
CUST-6836,21.0,Female,53859.27,329.0,Divorced,Master,Central,Standard,11.0,986.26,0,1.0,0.9,2020-04-27 11:00:00
CUST-3014,28.0,Unknown,71010.32,612.0,Married,Master,East,VIP,10.0,1214.95,0,5.0,0.8,2021-05-02 05:00:00
CUST-11435,59.0,Male,35637.09,763.0,Single,High School,North,Basic,14.0,1995.37,0,5.0,20.6,2021-04-24 19:00:00
CUST-6088,56.0,Female,84894.73,670.0,Widowed,Bachelor,North,Premium,11.0,1491.72,0,5.0,8.5,2021-08-28 20:00:00
CUST-9447,49.0,Male,51021.64,485.0,Widowed,Master,South,Standard,12.0,815.44,1,2.0,14.1,2020-07-14 19:00:00
CUST-9631,69.0,Female,38693.99,622.0,,High School,North,Standard,11.0,1226.3,0,1.0,11.2,2020-06-07 10:00:00
CUST-9067,41.0,Female,,543.0,Divorced,High School,Central,Premium,13.0,921.89,0,1.0,22.2,2020-09-09 20:00:00
CUST-12057,19.0,Female,53629.28,823.0,Divorced,PhD,East,Premium,11.0,1022.04,0,5.0,5.4,2020-05-27 08:00:00
CUST-7503,,Female,53827.45,384.0,Widowed,PhD,South,VIP,11.0,826.14,1,3.0,11.7,2020-06-08 09:00:00
CUST-12945,40.0,Male,93477.31,661.0,Widowed,PhD,Central,Premium,16.0,983.92,1,4.0,29.3,2020-10-03 18:00:00
CUST-10328,19.0,Male,77667.18,818.0,Divorced,Master,East,VIP,10.0,,0,4.0,19.5,2021-07-07 08:00:00
CUST-9695,23.0,Female,56805.25,529.0,Divorced,Master,East,Standard,16.0,1448.06,0,3.0,0.9,2020-03-22 02:00:00
CUST-4675,48.0,Male,67699.41,412.0,Single,Bachelor,West,Standard,7.0,854.2,0,3.0,29.3,2021-07-12 19:00:00
CUST-3491,39.0,Male,54613.17,366.0,Divorced,Master,North,Standard,11.0,1150.19,0,,2.5,2021-08-25 08:00:00
CUST-9357,61.0,Male,57359.49,557.0,Single,Master,North,VIP,18.0,1281.69,0,5.0,37.1,2021-06-17 05:00:00
CUST-5627,63.0,Female,69146.46,520.0,Married,High School,North,Standard,8.0,1146.03,0,2.0,63.2,2021-02-12 10:00:00
CUST-3241,18.0,Unknown,67205.35,797.0,Divorced,Master,Central,Standard,15.0,,0,3.0,27.5,2020-10-29 21:00:00
CUST-5799,26.0,Female,40926.11,571.0,Married,Bachelor,North,Standard,11.0,811.09,0,3.0,8.7,2021-06-21 23:00:00
CUST-9847,55.0,Female,49773.91,588.0,Married,PhD,Central,VIP,9.0,705.08,0,,33.0,2020-11-26 09:00:00
CUST-9285,57.0,Male,49240.6,740.0,Divorced,Master,South,Premium,11.0,1016.91,0,,34.3,2020-10-25 14:00:00
CUST-10383,37.0,Male,70382.4,752.0,Married,Bachelor,Central,Premium,19.0,2110.37,0,,17.2,2020-10-17 03:00:00
CUST-15160,68.0,Male,53017.57,840.0,Single,High School,South,Premium,23.0,3207.34,0,1.0,17.9,2020-09-01 11:00:00
CUST-13131,19.0,Female,47831.08,376.0,Single,PhD,West,Basic,10.0,1252.09,0,4.0,49.4,2021-03-28 11:00:00
CUST-11063,36.0,Female,46824.59,588.0,Single,Bachelor,North,VIP,17.0,1367.28,0,2.0,6.0,2020-07-17 09:00:00
CUST-8032,34.0,Male,49223.42,519.0,Divorced,High School,South,Basic,14.0,1712.01,0,4.0,12.3,2021-03-08 18:00:00
CUST-10920,23.0,Female,70237.85,764.0,Divorced,PhD,South,Premium,11.0,995.52,0,5.0,5.0,2020-02-06 18:00:00
CUST-5244,21.0,Male,37618.1,725.0,Widowed,PhD,Central,Basic,4.0,417.39,1,5.0,7.3,2020-01-24 05:00:00
CUST-12760,54.0,Female,46038.17,735.0,Single,Bachelor,North,VIP,11.0,461.51,0,3.0,1.6,2021-06-02 16:00:00
CUST-9256,67.0,Female,57189.94,610.0,Divorced,Master,West,Premium,15.0,382.37,0,4.0,11.6,2020-02-20 07:00:00
CUST-11055,61.0,Female,71695.22,588.0,Widowed,PhD,West,VIP,10.0,1484.43,0,5.0,15.1,2021-07-23 07:00:00
CUST-11721,41.0,Male,43344.85,609.0,Single,High School,North,Standard,9.0,1032.7,1,4.0,9.2,2020-11-16 04:00:00
CUST-13854,34.0,Female,65372.72,473.0,,High School,South,VIP,15.0,1174.92,1,5.0,32.0,2021-05-08 22:00:00
CUST-13627,61.0,Female,39841.0,626.0,Married,Bachelor,North,Premium,11.0,1126.75,1,2.0,2.0,2021-02-08 06:00:00
CUST-10226,63.0,Female,59134.95,580.0,Widowed,High School,East,VIP,10.0,,0,3.0,18.1,2020-09-29 10:00:00
CUST-6634,52.0,Female,45306.28,682.0,Divorced,High School,West,Premium,11.0,,0,4.0,37.2,2021-03-12 21:00:00
CUST-4477,47.0,Female,76173.2,637.0,Single,PhD,South,Premium,8.0,553.32,0,4.0,8.4,2020-05-13 19:00:00
CUST-8624,22.0,Other,57617.73,664.0,Divorced,PhD,East,Premium,13.0,763.1,0,1.0,7.6,2020-05-31 06:00:00
CUST-12459,23.0,Male,63860.32,663.0,Married,High School,North,Premium,13.0,1003.91,0,5.0,8.6,2020-03-12 04:00:00
CUST-12171,63.0,Male,64870.56,482.0,Married,Bachelor,West,Standard,12.0,1241.87,0,,0.1,2021-06-11 15:00:00
CUST-2391,37.0,Male,,555.0,Divorced,High School,Central,Basic,12.0,1437.66,0,1.0,10.4,2020-12-18 10:00:00
CUST-7647,66.0,Female,41812.7,830.0,Single,High School,South,Standard,10.0,1376.99,0,5.0,21.3,2020-02-17 12:00:00
CUST-8762,60.0,Male,60309.73,603.0,Married,Master,South,Basic,9.0,544.65,0,3.0,31.1,2020-05-11 18:00:00
CUST-4050,47.0,Male,39314.24,670.0,Single,Master,East,Premium,15.0,1793.96,0,2.0,25.5,2020-09-15 15:00:00
CUST-8994,22.0,Unknown,47572.64,581.0,Divorced,PhD,East,Standard,10.0,,1,2.0,50.1,2021-09-06 19:00:00
CUST-3186,55.0,Other,67786.13,563.0,Married,PhD,Central,Premium,7.0,678.12,0,4.0,9.4,2020-06-04 10:00:00
CUST-9912,62.0,Male,82650.81,555.0,Widowed,PhD,North,Premium,11.0,889.48,0,3.0,11.4,2021-02-24 21:00:00
CUST-12978,68.0,Male,83588.57,567.0,Married,High School,Central,Standard,16.0,1872.01,0,1.0,4.8,2021-05-08 20:00:00
CUST-2786,50.0,Female,51086.94,603.0,Married,Master,West,Premium,10.0,1189.39,0,4.0,17.5,2020-04-20 20:00:00
CUST-12643,30.0,Female,64487.6,642.0,Divorced,High School,East,VIP,18.0,2330.08,0,3.0,2.0,2021-01-03 16:00:00
CUST-8814,20.0,Female,46157.24,696.0,Widowed,PhD,Central,VIP,7.0,736.45,0,1.0,5.8,2020-02-24 11:00:00
CUST-1478,36.0,Male,46996.82,765.0,Widowed,Master,North,Premium,19.0,2055.03,0,1.0,1.1,2020-04-16 23:00:00
CUST-4092,19.0,Female,,449.0,Single,High School,North,VIP,13.0,1417.43,0,2.0,15.0,2021-01-17 22:00:00
CUST-10059,34.0,Female,31483.41,740.0,Divorced,Master,North,Premium,19.0,1805.73,0,4.0,2.6,2020-04-28 02:00:00
CUST-12774,32.0,Male,52337.37,641.0,Widowed,Bachelor,South,VIP,11.0,439.14,1,3.0,3.2,2021-09-04 10:00:00
CUST-14424,21.0,Female,54962.1,739.0,Single,High School,West,Premium,12.0,977.81,0,5.0,15.4,2021-01-27 21:00:00
CUST-1978,51.0,Male,80476.88,385.0,Widowed,High School,East,Basic,15.0,,0,2.0,7.2,2020-03-30 15:00:00
CUST-12483,50.0,Male,99419.26,612.0,Married,PhD,South,Premium,6.0,279.21,0,2.0,1.0,2021-05-13 15:00:00
CUST-9064,55.0,Female,31584.36,818.0,Married,Master,East,Standard,17.0,1673.67,0,3.0,14.8,2020-06-08 19:00:00
CUST-5887,23.0,Female,41113.54,811.0,Single,High School,North,Basic,10.0,919.36,1,4.0,23.8,2021-09-12 04:00:00
CUST-1845,,Male,37394.51,549.0,Widowed,Bachelor,East,Premium,18.0,2025.35,0,2.0,23.3,2021-05-20 18:00:00
CUST-4081,60.0,Male,86802.15,753.0,Married,Bachelor,Central,Premium,10.0,205.1,0,2.0,7.8,2021-06-09 10:00:00
CUST-1999,43.0,Male,27180.86,825.0,Single,PhD,Central,VIP,13.0,430.33,1,4.0,4.0,2021-03-08 10:00:00
CUST-5198,28.0,Male,63034.56,577.0,Divorced,Master,Central,VIP,12.0,879.03,0,4.0,14.0,2021-01-23 14:00:00
CUST-10875,27.0,Male,78049.84,445.0,Divorced,Master,West,Basic,5.0,707.92,0,3.0,12.0,2020-07-27 12:00:00
CUST-8518,25.0,Male,51236.74,595.0,Single,Bachelor,Central,Premium,10.0,,0,2.0,12.5,2020-10-03 02:00:00
CUST-7653,22.0,Non-Binary,79269.4,778.0,Widowed,Bachelor,East,Premium,8.0,210.21,0,3.0,28.4,2021-01-30 15:00:00
CUST-15364,38.0,Female,55173.91,361.0,Married,High School,North,Basic,10.0,1439.78,0,4.0,63.9,2020-03-08 19:00:00
CUST-14053,30.0,Male,71256.45,594.0,Single,High School,East,Standard,13.0,717.52,0,3.0,2.5,2021-05-26 21:00:00
CUST-8542,32.0,Female,67627.85,524.0,Married,Master,South,Standard,14.0,1136.11,0,5.0,0.5,2021-02-08 18:00:00
CUST-3695,29.0,Female,17831.45,695.0,Married,PhD,East,VIP,18.0,2210.19,0,1.0,6.5,2021-09-11 11:00:00
CUST-7338,59.0,Male,48938.96,617.0,Widowed,PhD,North,Basic,14.0,670.24,1,5.0,5.7,2020-01-15 22:00:00
CUST-3791,56.0,Male,57104.4,802.0,Married,PhD,Central,Basic,10.0,221.96,0,1.0,18.4,2020-01-06 18:00:00
CUST-14326,22.0,Male,45245.27,350.0,Widowed,Master,North,Standard,13.0,1855.02,0,3.0,46.1,2020-12-19 19:00:00
CUST-2546,35.0,Unknown,67975.52,339.0,Married,High School,West,Basic,16.0,1524.68,0,,13.8,2021-02-10 04:00:00
CUST-2254,28.0,Female,47387.03,339.0,Divorced,High School,West,Standard,16.0,1071.84,0,1.0,5.4,2020-01-16 22:00:00
CUST-9566,63.0,Male,31578.52,532.0,Married,PhD,West,Premium,15.0,360.09,0,4.0,16.0,2021-04-10 21:00:00
CUST-12116,50.0,Male,57301.61,537.0,Single,PhD,West,Basic,9.0,828.97,1,4.0,7.3,2021-04-26 14:00:00
CUST-6502,40.0,Female,58785.97,367.0,Married,Bachelor,South,VIP,12.0,1728.94,0,1.0,27.2,2020-07-21 09:00:00
CUST-2122,50.0,Unknown,54658.5,793.0,Single,Master,South,Standard,20.0,2441.66,1,4.0,27.8,2021-08-18 04:00:00
CUST-14750,41.0,Female,49735.71,369.0,Divorced,Bachelor,East,VIP,15.0,530.71,0,,9.4,2020-02-29 23:00:00
CUST-12592,60.0,Male,39690.97,591.0,Single,High School,North,VIP,8.0,1082.57,0,3.0,25.4,2021-02-02 17:00:00
CUST-10217,45.0,Female,56210.71,712.0,Single,PhD,West,Premium,20.0,1154.84,1,5.0,38.7,2020-02-09 10:00:00
CUST-5109,20.0,Male,57335.28,597.0,,High School,West,Premium,7.0,900.13,1,4.0,4.4,2021-06-14 00:00:00
CUST-2020,53.0,Male,75441.39,765.0,Widowed,PhD,West,VIP,9.0,1027.37,0,3.0,1.3,2020-08-17 02:00:00
CUST-14534,31.0,Female,67097.13,775.0,Single,PhD,East,VIP,8.0,754.45,0,4.0,0.2,2020-07-23 20:00:00
CUST-1734,41.0,Female,66940.15,778.0,Widowed,Master,East,Standard,11.0,1475.6,0,,7.6,2020-12-22 12:00:00
CUST-14809,20.0,Male,48467.89,687.0,Married,Master,North,Premium,15.0,1534.22,0,5.0,7.7,2021-03-30 17:00:00
CUST-10590,66.0,Female,58957.99,816.0,Married,Bachelor,East,VIP,12.0,1065.76,0,2.0,43.4,2020-03-21 12:00:00
CUST-6766,56.0,Female,,528.0,Widowed,Bachelor,East,Basic,13.0,454.89,1,3.0,6.5,2020-04-08 00:00:00
CUST-7075,25.0,Female,61592.65,751.0,Married,PhD,South,Standard,12.0,1638.42,0,2.0,14.4,2020-05-14 20:00:00
CUST-11677,69.0,Female,59347.8,622.0,Divorced,Bachelor,Central,VIP,11.0,1387.22,0,4.0,1.1,2021-08-30 09:00:00
CUST-10107,61.0,Male,48698.71,656.0,Divorced,PhD,South,Standard,9.0,188.51,0,3.0,8.3,2021-01-30 13:00:00
CUST-1661,26.0,Male,,328.0,,PhD,South,Premium,7.0,883.22,0,3.0,57.1,2021-06-13 01:00:00
